comment_id,true_label,predicted_label,confidence_score
1845,Negative,Negative,0.75
1846,Neutral,Neutral,0.85
1847,Neutral,Neutral,0.75
1848,Neutral,Neutral,0.67
1849,Negative,Negative,0.75
1850,Negative,Negative,0.67
1851,Neutral,Neutral,0.84
1852,Positive,Neutral,0.92
1853,Positive,Positive,0.91
1854,Negative,Negative,0.7
1855,Negative,Neutral,0.73
1856,Negative,Negative,0.88
1857,Negative,Negative,0.72
1858,Negative,Negative,0.75
1859,Negative,Negative,0.67
1860,Neutral,Neutral,0.78
1861,Neutral,Positive,0.73
1862,Neutral,Neutral,0.7
1863,Negative,Negative,0.88
1864,Neutral,Neutral,0.9
1865,Positive,Positive,0.66
1866,Negative,Negative,0.79
1867,Positive,Positive,0.78
1868,Neutral,Neutral,0.71
1869,Positive,Positive,0.78
1870,Negative,Negative,0.94
1871,Negative,Negative,0.79
1872,Negative,Negative,0.87
1873,Neutral,Positive,0.82
1874,Neutral,Neutral,0.74
1875,Positive,Positive,0.9
1876,Negative,Negative,0.77
1877,Neutral,Neutral,0.85
1878,Positive,Positive,0.82
1879,Neutral,Neutral,0.89
1880,Negative,Negative,0.82
1881,Neutral,Neutral,0.9
1882,Positive,Positive,0.77
1883,Neutral,Neutral,0.69
1884,Positive,Positive,0.8
1885,Negative,Negative,0.68
1886,Negative,Negative,0.74
1887,Negative,Negative,0.89
1888,Neutral,Neutral,0.99
1889,Negative,Negative,0.93
1890,Positive,Positive,0.94
1891,Neutral,Positive,0.9
1892,Positive,Positive,0.66
1893,Neutral,Neutral,0.96
1894,Neutral,Neutral,0.97
1895,Positive,Positive,0.83
1896,Neutral,Neutral,0.83
1897,Negative,Negative,0.75
1898,Positive,Positive,0.84
1899,Neutral,Neutral,0.87
1900,Positive,Positive,0.9
1901,Positive,Negative,0.98
1902,Positive,Positive,0.74
1903,Negative,Negative,0.73
1904,Negative,Negative,0.92
1905,Neutral,Neutral,0.82
1906,Negative,Negative,0.9
1907,Positive,Positive,0.87
1908,Neutral,Neutral,0.92
1909,Negative,Negative,0.79
1910,Negative,Negative,0.66
1911,Negative,Negative,0.99
1912,Neutral,Neutral,0.82
1913,Negative,Positive,0.97
1914,Neutral,Neutral,0.9
1915,Positive,Positive,0.71
1916,Neutral,Neutral,0.88
1917,Neutral,Neutral,0.96
1918,Negative,Negative,0.77
1919,Positive,Positive,0.94
1920,Positive,Positive,0.73
1921,Neutral,Neutral,0.83
1922,Negative,Negative,0.95
1923,Neutral,Neutral,0.66
1924,Neutral,Neutral,0.87
1925,Positive,Positive,0.67
1926,Neutral,Neutral,0.78
1927,Positive,Positive,0.83
1928,Negative,Negative,0.67
1929,Positive,Positive,0.72
1930,Positive,Positive,0.75
1931,Negative,Negative,0.69
1932,Negative,Negative,0.82
1933,Neutral,Neutral,0.69
1934,Positive,Positive,0.76
1935,Negative,Negative,0.81
1936,Neutral,Neutral,0.88
1937,Neutral,Neutral,0.97
1938,Negative,Negative,0.9
1939,Negative,Negative,0.86
1940,Neutral,Neutral,0.68
1941,Positive,Positive,0.75
1942,Positive,Positive,0.74
1943,Neutral,Neutral,0.71
1944,Neutral,Neutral,0.83
1945,Positive,Positive,0.9
1946,Neutral,Neutral,0.65
1947,Negative,Negative,0.93
1948,Negative,Positive,0.75
1949,Neutral,Neutral,0.83
1950,Negative,Negative,0.72
1951,Negative,Neutral,0.92
1952,Positive,Positive,0.76
1953,Positive,Neutral,0.92
1954,Negative,Negative,0.76
1955,Negative,Negative,0.76
1956,Neutral,Neutral,0.7
1957,Positive,Positive,0.96
1958,Positive,Positive,0.96
1959,Neutral,Neutral,0.84
1960,Neutral,Neutral,0.97
1961,Negative,Negative,0.91
1962,Negative,Positive,0.74
1963,Negative,Negative,0.94
1964,Positive,Positive,0.78
1965,Positive,Positive,0.97
1966,Negative,Negative,0.9
1967,Positive,Positive,0.68
1968,Negative,Negative,0.94
1969,Positive,Positive,0.65
1970,Neutral,Neutral,0.82
1971,Negative,Negative,0.93
1972,Positive,Positive,0.88
1973,Negative,Negative,0.95
1974,Positive,Positive,0.67
1975,Negative,Negative,0.84
1976,Neutral,Negative,0.8
1977,Neutral,Positive,0.86
1978,Neutral,Neutral,0.9
1979,Negative,Negative,0.97
1980,Negative,Negative,0.8
1981,Positive,Positive,0.79
1982,Neutral,Neutral,0.7
1983,Negative,Negative,0.82
1984,Negative,Negative,0.76
1985,Neutral,Neutral,0.97
1986,Positive,Positive,0.72
1987,Neutral,Neutral,0.95
1988,Neutral,Neutral,0.72
1989,Negative,Negative,0.84
1990,Positive,Positive,0.97
1991,Positive,Positive,0.84
1992,Negative,Negative,0.75
1993,Negative,Negative,0.65
1994,Neutral,Neutral,0.97
1995,Positive,Positive,0.7
1996,Positive,Neutral,0.69
1997,Neutral,Neutral,0.89
1998,Positive,Positive,0.82
1999,Positive,Positive,0.98
2000,Positive,Negative,0.72
